timestamp,src_ip,dst_ip,src_port,dst_port,protocol,tcp_flags,packets,bytes,duration_sec
1718000901.3725317,203.0.113.50,10.0.0.5,29664,166,6,2,1,60,0.01
1718000910.6499724,203.0.113.50,10.0.0.5,2600,167,6,2,1,60,0.01
1718000950.7192562,203.0.113.50,10.0.0.5,21823,168,6,2,1,60,0.01
1718000922.5386481,203.0.113.50,10.0.0.5,6989,169,6,2,1,60,0.01
1718000906.7640328,203.0.113.50,10.0.0.5,7533,170,6,2,1,60,0.01
1718000931.964977,203.0.113.50,10.0.0.5,19724,171,6,2,1,60,0.01
1718000908.498021,203.0.113.50,10.0.0.5,17772,172,6,2,1,60,0.01
1718000945.3299768,203.0.113.50,10.0.0.5,11131,173,6,2,1,60,0.01
1718000918.100859,203.0.113.50,10.0.0.5,27715,174,6,2,1,60,0.01
1718000940.0379055,203.0.113.50,10.0.0.5,4884,175,6,2,1,60,0.01
1718000936.2540503,203.0.113.50,10.0.0.5,22342,176,6,2,1,60,0.01
1718000910.7060125,203.0.113.50,10.0.0.5,47770,177,6,2,1,60,0.01
1718000903.451605,203.0.113.50,10.0.0.5,26579,178,6,2,1,60,0.01
1718000905.8259087,203.0.113.50,10.0.0.5,10360,179,6,2,1,60,0.01
1718000924.356546,203.0.113.50,10.0.0.5,22271,180,6,2,1,60,0.01
1718000915.2181232,203.0.113.50,10.0.0.5,62731,181,6,2,1,60,0.01
1718000948.8367426,203.0.113.50,10.0.0.5,8951,182,6,2,1,60,0.01
1718000903.060809,203.0.113.50,10.0.0.5,16727,183,6,2,1,60,0.01
1718000944.3758905,203.0.113.50,10.0.0.5,39430,184,6,2,1,60,0.01
1718000913.952976,203.0.113.50,10.0.0.5,34357,185,6,2,1,60,0.01
1718000944.3910089,203.0.113.50,10.0.0.5,26258,186,6,2,1,60,0.01
1718000956.0120664,203.0.113.50,10.0.0.5,18672,187,6,2,1,60,0.01
1718000903.5772867,203.0.113.50,10.0.0.5,31486,188,6,2,1,60,0.01
1718000932.634144,203.0.113.50,10.0.0.5,5313,189,6,2,1,60,0.01
1718000928.5661192,203.0.113.50,10.0.0.5,27729,190,6,2,1,60,0.01
1718000937.3789365,203.0.113.50,10.0.0.5,60906,191,6,2,1,60,0.01
1718000952.2831979,203.0.113.50,10.0.0.5,18663,192,6,2,1,60,0.01
1718000932.6904404,203.0.113.50,10.0.0.5,39439,193,6,2,1,60,0.01
1718000939.8307483,203.0.113.50,10.0.0.5,17166,194,6,2,1,60,0.01
1718000945.0157194,203.0.113.50,10.0.0.5,43724,195,6,2,1,60,0.01
1718000946.327637,203.0.113.50,10.0.0.5,20987,196,6,2,1,60,0.01
1718000933.5264926,203.0.113.50,10.0.0.5,30251,197,6,2,1,60,0.01
1718000904.950593,203.0.113.50,10.0.0.5,42691,198,6,2,1,60,0.01
1718000929.52551,203.0.113.50,10.0.0.5,52330,199,6,2,1,60,0.01
